text,label
"Throughout the paper, the authors use ten different random tasks. Did the authors try to vary the number of multi-tasks and see how that affects disentanglement? Consider a discrete generative factor (with m values); how does the number of different random tasks (n) help with disentanglement given n<m, n=m, and n>m? [SEP] Apart from the tested in the main paper scenario with 10 tasks, we also conducted experiments with varying number of tasks n from the list of [REF] . The results are presented in Figure 14 . It is impossible to draw any clear conclusions from this results, as the results vary a lot. It may be observed that in some cases increasing the number of tasks up to 30 leads to higher values of selected metrics, but at the same time having a negative impact on the others (for instance, Shapes3D and Factor VAE versus DCI disentanglement or DCI completeness). These discrepancies are also not consistent between datasets (consider the top row for the dSprites dataset versus the Shapes3D).",0
"Also, in the paper, there is no assumption on the relevance among different tasks. Given three discrete generative factors z_1, z_2 and z_3, if one task is classification with respect to z_1 and z_2, while the second task is the classification for z_2, the learned representation (probably) would not show clear disentanglement property on z_3. Also, in such kind of scenario, removing the second task probably would not hurt the quality of the learned representation in terms of disentanglement. [SEP] Apart from the presented in Section 4.3 approach which uses all of the factors to generate a task, we also considered a scenario in which a random subset of the factors is sampled for each task, and a scenario in which the tasks are generated from disjoint subsets (every odd task depends only on the first half of the factors and every even task on the other half). We compare these approaches in Figure 15 . The computed disentanglement measures vary and the precise subset of incorporated factors in the task generating procedure does not have any conclusive impact on the final quality of the learned representation.",0
"Why did you include a graph in Figure 2 in which ""shaped reward"" performed better than all others? [SEP] . From here on, we use the term ""sparse return"" to denote the episodic return according to R M , and ""shaped return"" the episodic return according to R A1 . All observations. Action policy policy policy policy Produce-CombatUnits, reward. Action policy In contrast, the main policy of action guidance -short adaptation w/ PLO are initially guided by the shaped reward agent during the shift period. During the adaptation period, we find the main policy starts to optimize against the real objective by producing the first combat unit as soon as possible. This disrupts the behavior learned from the auxiliary policy and thus cause a visible degrade in the main policy's performance during 1M and 2M timesteps as shown in Figure 2 . As the adaption period comes to an end, the main policy becomes fully independent and learn to produce combat units and harvest resources concurrently. This behavior matches the common pattern observed in professional RTS game players and is obviously more desirable because should the enemy attack early, the agent will have enough combat units to defend.",0
"""This definition is trivially extended to compute the weighted Riemannian Barycenter"" not true, the authors should mention existence and uniqueness of wFM, for example, even if FM exists, wFM may not for some choice of w. [SEP] Following(Tuzel et al. (2006;2008);Brooks et al. (2019)), we focus on the estimate of wFM with Karcher flow, and the thorough study on the general wFM's existence and uniqueness is beyond the focus of this paper.",0
"The authors would better carefully reconsider motivation and main contribution of this paper. The current work looks like combination of SPDNets and DARTs (with some minor modifications). Then, the first attempt for NAS problem of SPD manifold networks is not an appropriate motivation for such a combination. The authors should clarify why it is necessary to search neural architecture for SPD inputs. In another words, what are drawbacks of traditional SPDNets? [SEP] Also, in applications like diffusion tensor imaging of the brain, drone imaging, samples are collected directly as SPD's. As a result, neural network usage based on Euclidean data representation becomes inefficient for those applications. the areas so change operation set. representation, respect",0
"It is reasonable to conduct visualization comparisons with the most recent methods. [SEP] Comparisons with the most recent methods We compare our method with the most recent methods such as CD-GAN and PGMGAN on the CIFAR-2 (7:3) dataset. From the results shown in Figure 20 , we qualitatively confirm that SLOGAN learns imbalanced attributes of the dataset most robustly. Qualitative analysis with various imbalance ratios Figure 22 shows generated images from each latent component of SLOGAN trained on the AFHQ dataset. For various imbalance ratios of cats and dogs, we qualitatively analyze SLOGAN without using probe data. When the imbalance ratios are 1:1 and 1:2, SLOGAN identifies cat/dog as the most salient attribute and learned the attribute successfully as presented in Figure 22 (a) and (b). When the imbalance ratio is 1:5, SLOGAN discovers folded ears as the most salient attribute as shown in Figure 22 (c) .",0
"How to obtain a suitable attribute ratio for the probe data? What will happen if we change the ratio from 14:1 to 1:14 for eyeglasses? [SEP] argues some labeled samples are provided, In addition, labeled samples should have the same imbalance ratio as the training data to estimate the imbalance ratio. If these samples are not given, NEMGAN is the same method as ClusterGAN. On the other hand, SLOGAN does not require labeled samples to learn imbalanced attributes. Even when a small amount of probe data is used to learn specific attributes, imbalanced attributes can be learned with balanced probe data (e.g., 30 male and 30 female faces on the CelebA-HQ dataset).",0
"Compared with ClusterGAN, this paper address the importance of generated image quality. The study may provide a comparison to Self-conditioned GAN or IC-GAN in terms of both generated image quality and clustering quality. [SEP] Recently, unsupervised conditional GANs which do not assume uniform distribution of the attributes have been proposed. Self-conditioned GAN performs unsupervised conditional generation by using clustering of discriminator features as labels. However, it has no loss to facilitate clustering of discriminator features, and the performance seems to be largely influenced by the architecture of the discriminator. PGMGAN applies a contrastive clustering method named SCAN (Van Gansbeke et al., 2020) to perform unsupervised conditional generation. The pretrained space partitioner and a penalization loss function are used to encourage the generator to generate images with salient attributes. To avoid degenerated clusters where one partition contains most of the data, PGMGAN uses an entropy term that regularizes the average cluster probability vector to a uniform distribution. However, when learning PGMGAN on datasets with imbalanced attributes, it is difficult to adjust the coefficient of the regularizer because the performance seems to be sensitive to the strength of the regularizer in practice (e.g., the results on CIFAR-2 (7:3) and (9:1) in Table 7 ). In addition, clustering results does not seem to be reliable when the space partitioner is trained on datasets where transformations are not available (e.g., the result on 10x 73k in Table 7 ).",0
"Two important baselines in GANs latent space clustering are missing. “Effect of The Latent Structure on Clustering with GANs” and “Mixture of GANs for Clustering”. [SEP] argues some labeled samples are provided, In addition, labeled samples should have the same imbalance ratio as the training data to estimate the imbalance ratio. If these samples are not given, NEMGAN is the same method as ClusterGAN. On the other hand, SLOGAN does not require labeled samples to learn imbalanced attributes. Even when a small amount of probe data is used to learn specific attributes, imbalanced attributes can be learned with balanced probe data (e.g., 30 male and 30 female faces on the CelebA-HQ dataset).",0
"From the experiments, I mostly wanted to see how this method handles a large imbalance on high-dimensional data. I am somewhat satisfied with the CelebA-HQ results with a ratio of 1.7:1, but this seems a bit low and does not stress the model at all. I wonder where does the model start to struggle. Is 2:1 possible? Or even 5:1? Figure 5 examines this a little, but eyeglass is an attribute with global features almost identical to no-eyeglasses, so I don't think it is very informative. [SEP] Comparisons with the most recent methods We compare our method with the most recent methods such as CD-GAN and PGMGAN on the CIFAR-2 (7:3) dataset. From the results shown in Figure 20 , we qualitatively confirm that SLOGAN learns imbalanced attributes of the dataset most robustly. Qualitative analysis with various imbalance ratios Figure 22 shows generated images from each latent component of SLOGAN trained on the AFHQ dataset. For various imbalance ratios of cats and dogs, we qualitatively analyze SLOGAN without using probe data. When the imbalance ratios are 1:1 and 1:2, SLOGAN identifies cat/dog as the most salient attribute and learned the attribute successfully as presented in Figure 22 (a) and (b). When the imbalance ratio is 1:5, SLOGAN discovers folded ears as the most salient attribute as shown in Figure 22 (c) .",0
