text,label
"I think to further verify the theoretical hypotheses of the paper , the authors should at least also study whether ( and to what degree ) the very simple "" gradient clipping "" ( or other gradient normalization techniques ) solves the problem ( which is a common solution to exploding gradients ) . [SEP] Theoretically, we find that the gradients of the parameters near the output layers are very large for the Post-LN Transformer and suggest using large learning rates to those parameters makes the training unstable. To verify whether using small-step updates mitigates the issue, we conduct a set of experiments that follows the setting in Section 3.3. There are two simple ways of ""small-step updates"", gradient norm clipping, and using small learning rates.Experiments on using small learning rates We find using a very small but fixed learning rate can optimize the Post-LN Transformer (without the learning rate warm-up step) to a certain extent. We use a fixed learning rate of 1e −4 at the beginning of the optimization, which is much smaller than the lr max = 1e −3 in the paper. Please note that as the learning rates during training are small, the training converges slowly, and this setting is not very practical in real large-scale tasks. We plot the validation curve together with other baseline approaches in Figure 7 . We can see from the figure, the validation loss (pink curve) is around 4.3 in 27 epochs. This loss is much lower than that of the Post-LN Transformer trained using a large learning rate (blue curve). But it is still worse than the SOTA performance (green curve).Experiments on using gradient norm clipping We find that using a small value of clip-norm can also optimize the Post-LN Transformer (without the learning rate warm-up stage). In the experiments, we find the gradient norm at initialization is about 5.00 and thus we clip the norm of the gradient update to 0.5. We plot the validation curve in Figure 7 (see gray curve). It can be seen from the figure that the performance is similar to the ""small learning rate"" experiment.",0
"I think to further verify the theoretical hypotheses of the paper , the authors should at least also study whether ( and to what degree ) the very simple "" gradient clipping "" ( or other gradient normalization techniques ) solves the problem ( which is a common solution to exploding gradients ) . [SEP] We think the experiments above help to verify our conclusion. Using a small learning rate/clip norm mitigates the instability of updating models with large gradient values. Although the theory we prove is based on some simplifications of the problem, the theoretical insights help us understand the optimization of different networks in practice.",0
"Did you try training post - LN Transformers and pre - LN Transformer with different # of layers from scratch ( i.e. , different L ) ? [SEP] Empirical verification of Theorem 1 In Theorem 1, the theory suggests that for any sizes of the Post-LN Transformer, the scale of the gradient norm in the last FFN sub-layer remains the same. On the contrary, the scale of the gradient norm in the last FFN sub-layer of the Pre-LN Transformer decreases as the size (total depth) of the model grows.We conduct experiments to study the gradient norm in the last FFN sub-layer in different sizes of the Transformer architecture at initialization to verify Theorem 1. We train 6-6/8-8/10-10/12-12/14-14 Post-LN/Pre-LN Transformer models, and record the gradient norm of the final FFN layer in different Transformer models. The results are plotted in Figure 6 . The x-axis is the size of the model, and the y-axis is the value of the gradient norm of W 2 in the final FFN sub-layer. It can be seen from the figure when the number of layers grows, the gradient norm remains in the Post-LN Transformer (around 1.6) and decreases in the Pre-LN Transformer. This observation is consistent well with our theory.",0
"According to Thm . 1 , I think we should expect to see a plot where post - LN gradient expectation remains at the same level for all L , and pre - LN gradually decreases with L. [SEP] Empirical verification of Theorem 1 In Theorem 1, the theory suggests that for any sizes of the Post-LN Transformer, the scale of the gradient norm in the last FFN sub-layer remains the same. On the contrary, the scale of the gradient norm in the last FFN sub-layer of the Pre-LN Transformer decreases as the size (total depth) of the model grows.We conduct experiments to study the gradient norm in the last FFN sub-layer in different sizes of the Transformer architecture at initialization to verify Theorem 1. We train 6-6/8-8/10-10/12-12/14-14 Post-LN/Pre-LN Transformer models, and record the gradient norm of the final FFN layer in different Transformer models. The results are plotted in Figure 6 . The x-axis is the size of the model, and the y-axis is the value of the gradient norm of W 2 in the final FFN sub-layer. It can be seen from the figure when the number of layers grows, the gradient norm remains in the Post-LN Transformer (around 1.6) and decreases in the Pre-LN Transformer. This observation is consistent well with our theory.",0
"I think this paper can be improved with more experimental settings to verify the claim it proposes ( i.e. , on the gradient , which brings a lot of different things to analyze / study / fix here ) . [SEP] Empirical verification of Theorem 1 In Theorem 1, the theory suggests that for any sizes of the Post-LN Transformer, the scale of the gradient norm in the last FFN sub-layer remains the same. On the contrary, the scale of the gradient norm in the last FFN sub-layer of the Pre-LN Transformer decreases as the size (total depth) of the model grows.We conduct experiments to study the gradient norm in the last FFN sub-layer in different sizes of the Transformer architecture at initialization to verify Theorem 1. We train 6-6/8-8/10-10/12-12/14-14 Post-LN/Pre-LN Transformer models, and record the gradient norm of the final FFN layer in different Transformer models. The results are plotted in Figure 6 . The x-axis is the size of the model, and the y-axis is the value of the gradient norm of W 2 in the final FFN sub-layer. It can be seen from the figure when the number of layers grows, the gradient norm remains in the Post-LN Transformer (around 1.6) and decreases in the Pre-LN Transformer. This observation is consistent well with our theory.",0
"I think this paper can be improved with more experimental settings to verify the claim it proposes ( i.e. , on the gradient , which brings a lot of different things to analyze / study / fix here ) . [SEP] We record the gradient for each parameter for different mini-batches. For elements in a parameter matrix, we calculate their expected gradients and use the Frobenius norm of those values as the scale of the expected gradient of the matrix. Figure 3 (a) and 3(b) shows those statistics for FFN sub-layers. The x-axis indexes different Transformer layers. It can be seen from the figure, the scale of the expected gradients grows along with the layer index for the Post-LN Transformer. On the contrary, the scale almost keeps the same for different layers in the Pre-LN Transformer. These observations are consistent with our theoretical findings.Given the analysis above, we think our derived theory at the initialization stage is useful and consistent with the empirical studies above.",0
"I think this paper can be improved with more experimental settings to verify the claim it proposes ( i.e. , on the gradient , which brings a lot of different things to analyze / study / fix here ) . [SEP] Theoretically, we find that the gradients of the parameters near the output layers are very large for the Post-LN Transformer and suggest using large learning rates to those parameters makes the training unstable. To verify whether using small-step updates mitigates the issue, we conduct a set of experiments that follows the setting in Section 3.3. There are two simple ways of ""small-step updates"", gradient norm clipping, and using small learning rates.Experiments on using small learning rates We find using a very small but fixed learning rate can optimize the Post-LN Transformer (without the learning rate warm-up step) to a certain extent. We use a fixed learning rate of 1e −4 at the beginning of the optimization, which is much smaller than the lr max = 1e −3 in the paper. Please note that as the learning rates during training are small, the training converges slowly, and this setting is not very practical in real large-scale tasks. We plot the validation curve together with other baseline approaches in Figure 7 . We can see from the figure, the validation loss (pink curve) is around 4.3 in 27 epochs. This loss is much lower than that of the Post-LN Transformer trained using a large learning rate (blue curve). But it is still worse than the SOTA performance (green curve).Experiments on using gradient norm clipping We find that using a small value of clip-norm can also optimize the Post-LN Transformer (without the learning rate warm-up stage). In the experiments, we find the gradient norm at initialization is about 5.00 and thus we clip the norm of the gradient update to 0.5. We plot the validation curve in Figure 7 (see gray curve). It can be seen from the figure that the performance is similar to the ""small learning rate"" experiment.",0
"I think this paper can be improved with more experimental settings to verify the claim it proposes ( i.e. , on the gradient , which brings a lot of different things to analyze / study / fix here ) . [SEP] We think the experiments above help to verify our conclusion. Using a small learning rate/clip norm mitigates the instability of updating models with large gradient values. Although the theory we prove is based on some simplifications of the problem, the theoretical insights help us understand the optimization of different networks in practice.",0
"I think this paper can be improved with more experimental settings to verify the claim it proposes ( i.e. , on the gradient , which brings a lot of different things to analyze / study / fix here ) . [SEP] As our theory is derived based on several simplifications of the problem, we conduct experiments to study whether our theoretical insights on the gradients are consistent with what we observe in real scenarios. We empirically study the gradients at initialization for both Post-LN/Pre-LN Transformer on the IWSLT14 De-En task. The general model and training configuration exactly follow Section 3.2. The experiments are repeated ten times using different random seeds.",0
"I think this paper can be improved with more experimental settings to verify the claim it proposes ( i.e. , on the gradient , which brings a lot of different things to analyze / study / fix here ) . [SEP] Empirical verification of concentration property Given an initialized model, we record the hidden states in the Post-LN/Pre-LN Transformer and find that the norm of the hidden states satisfies the concentration property ((0.1,0.125)-bounded).",0
